# Production function metadata baseline for QA drift classification
# schema\tname\targs\tbody_hash\tsecurity_definer\tvolatility\tleakproof\tparallel\tproconfig\tlanguage\tresult_type
private	actor_has_shared_lesson_profile	p_profile_id uuid	db1bd8749d1f0519ca9e67195143c220	true	s	false	u	search_path=""	sql	boolean
private	after_regular_schedule_changed_rematerialize_academy_rights		2429cac627afa127c9e9c58cab419791	true	v	false	u	search_path=""	plpgsql	trigger
private	assert_blocked_period_no_lesson_conflict		03f5e75c587b64e5bec183ac686a5f3c	false	v	false	u	search_path=""	plpgsql	trigger
private	assert_four_teaching_weeks_after_instructional_break_change		27b28808b53ed9a4305466d5e4bb874d	true	v	false	u	search_path=""	plpgsql	trigger
private	assert_lesson_active_branch		ab7a17cb5e60656ca034be7dde15e4f2	true	v	false	u	search_path=""	plpgsql	trigger
private	assert_lesson_no_blocked_period_conflict		c2286b78b860dad90d7c3428fdb1381a	false	v	false	u	search_path=""	plpgsql	trigger
private	assert_lesson_series_active_branch		be1c37f1b814301dad1d987aac8e5f80	true	v	false	u	search_path=""	plpgsql	trigger
private	assert_profile_active_branch		d98502c5d70c8f0fca5df590d9636207	true	v	false	u	search_path=""	plpgsql	trigger
private	auto_cancel_default_regular_on_ordinary_closure		9d92fd8e6fadacfda7bb2b40fca840a6	true	v	false	u	search_path=""	plpgsql	trigger
private	branch_management_summary	p_branch_id uuid	b8b434acb697882e5d0b6377df4b1bc5	true	s	false	u	search_path=""	sql	jsonb
private	branch_semester_calendar_is_contiguous	p_branch_id uuid	e8329aba52b7b15a8c1d325a6132149f	true	s	false	u	search_path=""	sql	boolean
private	calendar_semester_is_materialized	p_semester_id uuid, p_branch_id uuid	443cfb69425d804af5f012b3b589e553	true	s	false	u	search_path=""	plpgsql	boolean
private	cancel_lesson_for_closure	p_lesson_id uuid, p_closure_id uuid	6f445621e3a11819a92d8b22d47e053d	true	v	false	u	search_path=""	plpgsql	boolean
private	clear_future_student_type_materialization	p_student_id uuid, p_from_semester_start date	2cefe23272b47a2ba69058aae0fd6c13	true	v	false	u	search_path=""	plpgsql	jsonb
private	close_withdrawal_snapshots_after_student_finalization		7b7e2cf174e2fd6f6f6b58d576537e86	true	v	false	u	search_path=""	plpgsql	trigger
private	current_branch_id		532d78d4be46e3cbab8682b417b2ab8d	true	s	false	u	search_path=""	sql	uuid
private	ensure_semester_plan_materialized	p_student_id uuid, p_semester_id uuid	789e47dffdf89cf689a22c67cbfd96a7	true	v	false	u	search_path=""	plpgsql	jsonb
private	finalize_due_staff_departures		7d381a25a142f40f6cb55dc78e14e58f	true	v	false	u	search_path=""	plpgsql	jsonb
private	finalize_due_student_withdrawals		ad9dcf27194c65e87411a459f2eb3ae2	true	v	false	u	search_path=""	plpgsql	jsonb
private	finalize_pending_student_registration	p_student_id uuid, p_actor_id uuid, p_expected_type student_type	29d8b6cd26eba45c6be2bc80e5a7e149	true	v	false	u	search_path=""	plpgsql	jsonb
private	get_effective_semester_bounds	p_branch_id uuid, p_semester_id uuid	10484f3448b29bc10ebe8b56ed79a151	true	s	false	u	search_path=""	sql	TABLE(starts_on date, ends_on date, is_overridden boolean)
private	get_semester_week_summary	p_branch_id uuid, p_semester_id uuid	2ae61c8db2a83a607a2b5a0620d05519	true	s	false	u	search_path=""	sql	TABLE(effective_starts_on date, effective_ends_on date, total_days integer, total_weeks integer, instructional_break_days integer, instructional_break_weeks integer, teaching_weeks integer, has_four_teaching_weeks boolean)
private	global_semester_calendar_is_contiguous		e47da309051ce27cb9f44820b211ed7d	true	s	false	u	search_path=""	sql	boolean
private	instructional_break_semester_is_locked	p_semester_id uuid, p_branch_id uuid	0918cd6eae7269168a822b706b3e0ebb	true	s	false	u	search_path=""	sql	boolean
private	is_active_user		83ce8a3b4aa4eabeb72f844f2971ac8d	true	s	false	u	search_path=""	sql	boolean
private	is_manager		e2f087e95ec25b08b6c452c5f4f8a455	true	s	false	u	search_path=""	sql	boolean
private	is_master		0fb0068e656f7ce02c3bfa45e435cb10	true	s	false	u	search_path=""	sql	boolean
private	is_semester_open_now	p_branch_id uuid, p_semester_id uuid	8a8e2f459d47e601863424779c66c5ce	true	s	false	u	search_path=""	sql	boolean
private	lesson_right_slot_candidates	p_right_id uuid, p_selected_date date, p_actor_id uuid	58902a493c9d35ef15abebaf03e34b2a	true	s	false	u	search_path=""	sql	TABLE(starts_at timestamp with time zone, ends_at timestamp with time zone, teacher_id uuid)
private	lesson_series_operational_on_or_after	p_series_id uuid, p_on_date date	4fac933c22bc3e7c092aed7d90cd17a5	true	s	false	u	search_path=""	sql	boolean
private	lock_teacher_schedule	p_teacher_id uuid	4a9c1605d3616f9cc7dd9d26810efd24	false	v	false	u	search_path=""	sql	void
private	manager_has_branch	p_branch_id uuid	909c15e905ad94a3098bdfb7e8d08170	true	s	false	u	search_path=""	sql	boolean
private	manager_has_profile_branch	p_profile_id uuid	e36060087161f0d25098bbfda44cd2ab	true	s	false	u	search_path=""	sql	boolean
private	preclear_student_withdrawal_lessons	p_student_id uuid, p_withdrawal_date date	18291c537ae7eebff74cdc3b9216bbdd	true	v	false	u	search_path=""	plpgsql	jsonb
private	profile_has_canonical_student_row	p_profile_id uuid	a34443163aa1ea379cd7633ed4bff2a5	true	s	false	u	search_path=""	sql	boolean
private	profile_has_effective_access	p_profile_id uuid	421ac87ffccb629a55d6de10a4be2e1c	true	s	false	u	search_path=""	sql	boolean
private	rebuild_future_regular_semester	p_semester_id uuid, p_branch_id uuid	f53c657929ea98f749c940dfdce3a8f8	true	v	false	u	search_path=""	plpgsql	integer
private	reconcile_branch_semester_override_change		481be4f416391af87f760e3fb9fae5c3	true	v	false	u	search_path=""	plpgsql	trigger
private	reconcile_instructional_break_change		cff9d13a4b280ced51bfe004f9ef2e7a	true	v	false	u	search_path=""	plpgsql	trigger
private	reconcile_ordinary_closure_change		ba0e67f86245363c32030199223767bb	true	v	false	u	search_path=""	plpgsql	trigger
private	reconcile_semester_row_change		c81d47e4893ec1079a471d7ebe328f0d	true	v	false	u	search_path=""	plpgsql	trigger
private	refresh_current_teacher_work_hours_snapshot		8d96c73a437caefb7bffd53b1f27f124	true	v	false	u	search_path=""	plpgsql	integer
private	regular_right_is_default_following	p_right_id uuid, p_allow_auto_closure_canceled boolean	09dc15083daf64b2c26273ef4c04abd1	true	s	false	u	search_path=""	sql	boolean
private	regular_right_lesson_matches_target	p_right_id uuid, p_series_id uuid, p_teacher_id uuid, p_starts_at timestamp with time zone, p_duration_minutes integer	e4417639ae436c1609bfcb748c6762cc	true	s	false	u	search_path=""	sql	boolean
private	regular_right_rebuild_target	p_right_id uuid, p_semester_id uuid, p_branch_id uuid	4f009ef7df1d81fb8dcb506518b391ee	true	s	false	u	search_path=""	sql	TABLE(lesson_date date, series_id uuid, teacher_id uuid, weekday integer, start_time time without time zone, duration_minutes integer, starts_at timestamp with time zone, ends_at timestamp with time zone)
private	rematerialize_academy_canceled_regular_rights	p_change_event_id uuid	d892630f4c50922cda14b38b46b0328e	true	v	false	u	search_path=""	plpgsql	integer
private	require_calendar_actor	p_branch_id uuid, p_master_only boolean	59d7ded70ab1fee608152b5a7ef64c41	true	s	false	u	search_path=""	plpgsql	TABLE(actor_id uuid, actor_role user_role)
private	require_effective_actor	p_actor_id uuid	4e161b045d0e3ff64c608ebb2d05b144	true	s	false	u	search_path=""	plpgsql	void
private	require_semester_automation_actor		817f334144981eaf203ad13352425d3e	true	s	false	u	search_path=""	plpgsql	TABLE(actor_id uuid, actor_role user_role, is_system boolean)
private	restore_lesson_from_closure	p_lesson_id uuid, p_closure_id uuid	a57db1839fe2b175954bd29da01dc067	true	v	false	u	search_path=""	plpgsql	boolean
private	restore_manual_makeup_right_before_delete		c4479007fe0c275d1a0ac7b29e23eb16	true	v	false	u	search_path=""	plpgsql	trigger
private	restore_student_withdrawal_snapshots	p_student_id uuid, p_restore_before timestamp with time zone, p_actor_id uuid, p_reason text	61969792d6e34b1e4384a00f559c6e6f	true	v	false	u	search_path=""	plpgsql	jsonb
private	run_due_semester_automation	p_run_date date	4c8003f7b486cac63d2fa35424c503af	true	v	false	u	search_path=""	plpgsql	jsonb
private	semester_automation_run_date		373191a34e4061ac630edbec9f78d06a	true	s	false	u	search_path=""	plpgsql	date
private	set_initial_flex_occurrence		50ed7d78cc8f86402999c79287dd52e5	false	v	false	u	search_path=""	plpgsql	trigger
private	staff_departure_blocker_summary	p_staff_id uuid, p_withdrawal_date date	7a3e00172bc91b6cfe781c15704f8926	true	v	false	u	search_path=""	plpgsql	jsonb
private	student_has_teacher_relation	p_teacher_id uuid	2393981c79651700a613307ca54ab116	true	s	false	u	search_path=""	sql	boolean
private	student_type_on_date	p_student_id uuid, p_on date	2de4599c31be6275bc3b6200230b7d29	true	s	false	u	search_path=""	plpgsql	student_type
private	teacher_has_student_relation	p_student_id uuid	316f5f8635a2181fe688cdb4fb04c5f6	true	s	false	u	search_path=""	sql	boolean
private	teacher_work_hours_for_date	p_teacher_id uuid, p_on_date date	bd4022572b2b3214a53bbdf8bf10d613	true	s	false	u	search_path=""	sql	TABLE(teacher_id uuid, weekday smallint, start_time time without time zone, end_time time without time zone)
public	activate_student_semester_plan	p_plan_id uuid	7bfdcaf1a25da709be5a818769db1048	true	v	false	u	search_path=""	plpgsql	jsonb
public	add_regular_schedule	p_student_id uuid, p_teacher_id uuid, p_weekday smallint, p_start_time time without time zone, p_duration_minutes integer, p_effective_on date	07404691610b7b9cddf019e5fb22d53a	true	v	false	u	search_path=""	plpgsql	jsonb
