# Production schema object baseline for QA drift inspection
# Captured read-only from Forestring Production; schema metadata only.
# kind\tschema_name\tobject_name\tidentity_args\tdef_hash
function	private	actor_has_shared_lesson_profile	p_profile_id uuid	20628a14d37ee9b4e87413fa80def44f
function	private	after_regular_schedule_changed_rematerialize_academy_rights		f34200aa836858fda9fd13d7e4cb2210
function	private	assert_blocked_period_no_lesson_conflict		080cd9641a76e1850e33112032de77df
function	private	assert_four_teaching_weeks_after_instructional_break_change		571b1cb79564ad1f3a1a3d1a73d08506
function	private	assert_lesson_active_branch		8e335353d670d05631002dfdae1e084f
function	private	assert_lesson_no_blocked_period_conflict		d98cab9308aa385d93f74e6ed06418e6
function	private	assert_lesson_series_active_branch		18cb25d2987fcad72d8110d8f64feffa
function	private	assert_profile_active_branch		465d087392c663275a5136b48e666a7e
function	private	auto_cancel_default_regular_on_ordinary_closure		0160bff147be8fd33ef54883b285a1a0
function	private	branch_management_summary	p_branch_id uuid	bd595e3490dd0866a1c249c5bc77898b
function	private	branch_semester_calendar_is_contiguous	p_branch_id uuid	690e8b8424305c89de3acb0100829012
function	private	calendar_semester_is_materialized	p_semester_id uuid, p_branch_id uuid	d4fa3d3ba96d9b2b8ec250d7abbd6d98
function	private	cancel_lesson_for_closure	p_lesson_id uuid, p_closure_id uuid	21cca6f1d5ec787c089d7909ed0900cf
function	private	clear_future_student_type_materialization	p_student_id uuid, p_from_semester_start date	6354c93f296b6ba285b33aa524c3b33d
function	private	close_withdrawal_snapshots_after_student_finalization		2d79bd6650de0100f49b9ecab7fd09cb
function	private	current_branch_id		a7d16f4b942023c9665f13bbfa4681c4
function	private	ensure_semester_plan_materialized	p_student_id uuid, p_semester_id uuid	cb091252099f64283c5648b8c00e8002
function	private	finalize_due_staff_departures		44cf75a96f94d9ba3a94e582a0b618d2
function	private	finalize_due_student_withdrawals		c0d34b8fef67e0a3c8cf7f42ac2fac8e
function	private	finalize_pending_student_registration	p_student_id uuid, p_actor_id uuid, p_expected_type student_type	889b74ce4e11e719f8de41e18f767d73
function	private	get_effective_semester_bounds	p_branch_id uuid, p_semester_id uuid	953dbdfb6a906776f03354c4bfb03229
function	private	get_semester_week_summary	p_branch_id uuid, p_semester_id uuid	bb0c5de94d8e21415dd58768e6fb24b5
function	private	global_semester_calendar_is_contiguous		19454bfb632119f53f66f7da5187636b
function	private	instructional_break_semester_is_locked	p_semester_id uuid, p_branch_id uuid	1e0838512c56d67ac075d341600f9782
function	private	is_active_user		95b9bc18ee679098cfc80428cbdde40e
function	private	is_manager		dde6728d406f95da561802a334af94d5
function	private	is_master		46f73b02e57f6250d04232e59ec02a09
function	private	is_semester_open_now	p_branch_id uuid, p_semester_id uuid	c07ea2c8ee1305040a774febfa817a4f
function	private	lesson_right_slot_candidates	p_right_id uuid, p_selected_date date, p_actor_id uuid	13292441710d85279adf4386eef47acf
function	private	lesson_series_operational_on_or_after	p_series_id uuid, p_on_date date	cd1fa2509be9b9a7526ab2710835d53e
function	private	lock_teacher_schedule	p_teacher_id uuid	70eb3ca5e6b78493453c48a6fb9a7f01
function	private	manager_has_branch	p_branch_id uuid	5b532821cd7de85d18f2167d96d185d9
function	private	manager_has_profile_branch	p_profile_id uuid	52b58fe93341f266ea066d5df9b1bef2
function	private	preclear_student_withdrawal_lessons	p_student_id uuid, p_withdrawal_date date	a96608a833064875a58cdf1f6341c122
function	private	profile_has_canonical_student_row	p_profile_id uuid	e1991ed35d400f41a6fc4e9042245d88
function	private	profile_has_effective_access	p_profile_id uuid	93205ed62d8249637d6e77213f4a7422
function	private	rebuild_future_regular_semester	p_semester_id uuid, p_branch_id uuid	9dbd8a7cdd842faa94917ccdf5b46dc5
function	private	reconcile_branch_semester_override_change		c769e3d71e9f0f228f8ec809cf30a713
function	private	reconcile_instructional_break_change		ba28e278413c5c4cd2fc4aa293fd442c
function	private	reconcile_ordinary_closure_change		a30abcbab6294ae9c5aea4115ce2899e
function	private	reconcile_semester_row_change		a046a27730447594c7b05743b5b780a0
function	private	refresh_current_teacher_work_hours_snapshot		096fd2b1b6118aa3eecec4411323a6ba
function	private	regular_right_is_default_following	p_right_id uuid, p_allow_auto_closure_canceled boolean	67eff1bf135d947bdb03878f92e14eee
function	private	regular_right_lesson_matches_target	p_right_id uuid, p_series_id uuid, p_teacher_id uuid, p_starts_at timestamp with time zone, p_duration_minutes integer	5ab1ce14d3b4a7bf8beff067401e5bf0
function	private	regular_right_rebuild_target	p_right_id uuid, p_semester_id uuid, p_branch_id uuid	f1015f5ad5b6144aa586e4e3fdb3de39
function	private	rematerialize_academy_canceled_regular_rights	p_change_event_id uuid	bfe8bb9f298e95667336d9c04c68eb92
function	private	require_calendar_actor	p_branch_id uuid, p_master_only boolean	902d93cff2e24359dfc27993a07fc9f4
